基金代码,基金简称,单位净值,累计净值,日增长值,日增长率,手续费
005343,长安裕盛灵活配置混合A,1.1629,1.1629,1.0820,0.0809,0.12%
005344,长安裕盛灵活配置混合C,1.1535,1.1535,1.0733,0.0802,0.00%
580006,东吴新经济混合A,1.9643,2.3543,2.2319,0.1224,0.15%
012617,东吴新经济混合C,1.9639,1.9639,1.8415,0.1224,0.00%
290014,泰信现代服务业混合,3.1380,3.1980,3.0040,0.1940,0.15%
009644,东方阿尔法优势产业混合A,2.2795,2.2795,2.1432,0.1363,0.15%
009645,东方阿尔法优势产业混合C,2.2654,2.2654,2.1299,0.1355,0.00%
011815,恒越优势精选混合,1.3624,1.3624,1.2813,0.0811,0.15%
006147,宝盈融源可转债债券A,1.1984,1.1984,1.1274,0.0710,0.08%
610006,信达澳银产业升级混合,3.5850,4.0550,3.8430,0.2120,0.15%
006148,宝盈融源可转债债券C,1.1909,1.1909,1.1204,0.0705,0.00%
290008,泰信发展主题混合,2.7220,3.1610,3.0070,0.1540,0.15%
005477,长安鑫禧灵活配置混合A,0.7880,0.7880,0.7440,0.0440,0.12%
005478,长安鑫禧灵活配置混合C,0.7826,0.7826,0.7389,0.0437,0.00%
008998,同泰竞争优势混合C,1.2537,1.2537,1.1848,0.0689,0.00%
008997,同泰竞争优势混合A,1.2607,1.2607,1.1915,0.0692,0.15%
610004,信达澳银中小盘混合,4.2770,4.2770,4.0430,0.2340,0.15%
005076,创金合信优选回报灵活配置混合,1.4787,2.1157,2.0350,0.0807,0.12%
011146,创金气候变化责任投资股票A,1.5982,1.5982,1.5113,0.0869,0.15%
011147,创金气候变化责任投资股票C,1.5934,1.5934,1.5069,0.0865,0.00%
005402,广发资源优选股票A,2.5994,2.5994,2.4603,0.1391,0.15%
010235,广发资源优选股票C,2.5903,2.5903,2.4518,0.1385,0.00%
162201,泰达宏利成长混合,2.5109,4.9074,4.7735,0.1339,0.15%
400015,东方新能源汽车混合,4.4592,4.9192,4.6828,0.2364,0.15%
005927,创金合信新能源汽车股票A,3.5156,3.5156,3.3296,0.1860,0.15%
005928,创金合信新能源汽车股票C,3.4305,3.4305,3.2490,0.1815,0.00%
005939,工银新能源汽车混合A,4.2350,4.2350,4.0110,0.2240,0.15%
005940,工银新能源汽车混合C,4.1489,4.1489,3.9295,0.2194,0.00%
000828,泰达转型机遇股票A,3.5640,3.7840,3.5980,0.1860,0.12%
012800,泰达转型机遇股票C,3.5620,3.5620,3.3760,0.1860,0.00%
010135,泰达高研发6个月持有混合A,1.3949,1.3949,1.3220,0.0729,0.15%
010136,泰达高研发6个月持有混合C,1.3907,1.3907,1.3181,0.0726,0.00%
001749,招商中国机遇股票,2.5590,2.5590,2.4270,0.1320,0.15%
008050,同泰慧择混合A,1.3354,1.3354,1.2671,0.0683,0.15%
008051,同泰慧择混合C,1.3256,1.3256,1.2578,0.0678,0.00%
008085,海富通先进制造股票A,1.5122,1.5122,1.4359,0.0763,0.15%
008084,海富通先进制造股票C,1.5015,1.5015,1.4258,0.0757,0.00%
165516,信诚周期轮动混合(LOF),6.19,7.3290,7.0180,0.3110,0.15%
009859,银华乐享混合,1.0533,1.0533,1.0008,0.0525,0.15%
010282,中信建投智享生活混合A,1.2698,1.2698,1.2066,0.0632,0.15%
010283,中信建投智享生活混合C,1.2653,1.2653,1.2023,0.0630,0.00%
008842,同泰远见混合A,0.9970,0.9970,0.9474,0.0496,0.15%
008843,同泰远见混合C,0.9928,0.9928,0.9434,0.0494,0.00%
009855,中加新兴成长混合A,1.5542,1.5542,1.4770,0.0772,0.12%
009856,中加新兴成长混合C,1.5464,1.5464,1.4695,0.0769,0.00%
009025,海富通科技创新混合A,1.5483,1.5483,1.4715,0.0768,0.15%
009024,海富通科技创新混合C,1.5292,1.5292,1.4534,0.0758,0.00%
519005,海富通股票混合,1.5780,3.5270,3.4490,0.0780,0.15%
001307,中欧永裕混合C,1.6860,1.6860,1.6030,0.0830,0.00%
010587,鹏扬先进制造混合A,1.3670,1.3670,1.2998,0.0672,0.15%
010588,鹏扬先进制造混合C,1.3599,1.3599,1.2931,0.0668,0.00%
001888,中欧盛世成长混合(LOF)E,2.5010,3.73,3.6072,0.1228,1.50%
166011,中欧盛世成长混合(LOF)A,2.4905,3.7195,3.5972,0.1223,0.15%
004233,中欧盛世成长混合(LOF)C,2.4215,2.4215,2.3026,0.1189,0.00%
