省名,简称,现存确诊,累计确诊,怀疑确诊,累计治愈,累计死亡,备注,locationId,statisticsData
台湾,台湾,1799,16388,485,13742,847,,710000,https://file1.dxycdn.com/2020/0223/045/3398299749526003760-135.json,
内蒙古自治区,内蒙古,120,538,35,417,1,,150000,https://file1.dxycdn.com/2020/0223/783/3398299758115938727-135.json,
云南省,云南,98,1558,22,1458,2,云南卫健委未明确部分治愈病例的地市归属，因此各地市的现存确诊存在一定偏差。,530000,https://file1.dxycdn.com/2020/0223/159/3398299758115523929-135.json,
香港,香港,89,12335,181,12033,213,疑似 1 例,810000,https://file1.dxycdn.com/2020/0223/331/3398299755968040033-135.json,
甘肃省,甘肃,63,263,0,198,2,,620000,https://file1.dxycdn.com/2020/0223/559/3398299755968040166-135.json,
上海市,上海,50,2709,393,2652,7,因未公布分区死亡和治愈，仅展示累计确诊和现存确诊,310000,https://file1.dxycdn.com/2020/0223/128/3398299755968454977-135.json,
广东省,广东,33,3217,25,3176,8,广东卫健委未明确部分治愈病例的地市归属，因此各地市的现存确诊存在一定偏差。,440000,https://file1.dxycdn.com/2020/0223/281/3398299758115524068-135.json,
浙江省,浙江,33,1473,68,1439,1,2月10日通报核减的12例在浙江省治愈的外省病例，根据国家最新要求重新纳入累计病例。,330000,https://file1.dxycdn.com/2020/0223/537/3398299755968455045-135.json,
北京市,北京,32,1154,164,1113,9,北京卫健委未明确大部分治愈与死亡病例的分区归属，因此北京市下辖分区的现存确诊暂无法获取。,110000,https://file1.dxycdn.com/2020/0223/004/3398299758115524169-135.json,
广西壮族自治区,广西,32,331,0,297,2,,450000,https://file1.dxycdn.com/2020/0223/536/3398299758115523880-135.json,
山东省,山东,31,974,14,936,7,,370000,https://file1.dxycdn.com/2020/0223/601/3398299749526003726-135.json,
宁夏回族自治区,宁夏,24,101,0,77,0,,640000,https://file1.dxycdn.com/2020/0223/353/3398299755968455019-135.json,
河南省,河南,23,1558,1,1513,22,,410000,https://file1.dxycdn.com/2020/0223/958/3398299751673487456-135.json,
福建省,福建,23,1302,15,1278,1,,350000,https://file1.dxycdn.com/2020/0223/744/3398299751673071813-135.json,
陕西省,陕西,22,697,4,672,3,,610000,https://file1.dxycdn.com/2020/0223/857/3398299753820971228-135.json,
天津市,天津,15,503,50,485,3,,120000,https://file1.dxycdn.com/2020/0223/669/3398299753820555949-135.json,
四川省,四川,13,1222,22,1206,3,,510000,https://file1.dxycdn.com/2020/0223/926/3398299755968455035-135.json,
贵州省,贵州,11,158,0,145,2,3 月 17 日贵阳市新增 1 例境外输入无症状感染者,520000,https://file1.dxycdn.com/2020/0223/148/3398299753820971243-135.json,
澳门,澳门,11,77,9,66,0,确诊病例中含9例境外输入病例,820000,https://file1.dxycdn.com/2020/0223/840/3398299753820971267-135.json,
湖北省,湖北,10,68306,25,63784,4512,4.17 武汉市订正数据，武汉死亡核增1290，确诊核增325，治愈核减965,420000,https://file1.dxycdn.com/2020/0223/618/3398299751673487511-135.json,
湖南省,湖南,8,1197,2,1185,4,,430000,https://file1.dxycdn.com/2020/0223/440/3398299751673072079-135.json,
辽宁省,辽宁,8,466,0,456,2,,210000,https://file1.dxycdn.com/2020/0223/815/3398299758115938736-135.json,
河北省,河北,4,1321,0,1310,7,河北卫健委未明确部分治愈病例的地市归属，因此各地市的现存确诊存在一定偏差。,130000,https://file1.dxycdn.com/2020/0223/473/3398299751673487477-135.json,
黑龙江省,黑龙江,3,1714,394,1698,13,黑龙江卫健委未明确部分治愈病例的地市归属，因此各地市的现存确诊存在一定偏差。,230000,https://file1.dxycdn.com/2020/0223/643/3398299753820971199-135.json,
江苏省,江苏,3,1600,3,1597,0,,320000,https://file1.dxycdn.com/2020/0223/111/3398299753820971290-135.json,
吉林省,吉林,3,577,19,571,3,,220000,https://file1.dxycdn.com/2020/0223/046/3398299755968039975-135.json,
青海省,青海,1,19,0,18,0,,630000,https://file1.dxycdn.com/2020/0223/581/3398299758115524121-135.json,
安徽省,安徽,0,1008,2,1002,6,,340000,https://file1.dxycdn.com/2020/0223/734/3398299753820971301-135.json,
新疆维吾尔自治区,新疆,0,981,0,978,3,,650000,https://file1.dxycdn.com/2020/0223/497/3398299753820556085-135.json,
江西省,江西,0,937,0,936,1,,360000,https://file1.dxycdn.com/2020/0223/161/3398299751673072165-135.json,
重庆市,重庆,0,603,15,597,6,,500000,https://file1.dxycdn.com/2020/0223/368/3398299751673487486-135.json,
山西省,山西,0,260,64,260,0,,140000,https://file1.dxycdn.com/2020/0223/196/3398299755968040081-135.json,
海南省,海南,0,190,18,184,6,,460000,https://file1.dxycdn.com/2020/0223/126/3398299753820555862-135.json,
西藏自治区,西藏,0,1,0,1,0,,540000,https://file1.dxycdn.com/2020/0223/353/3398299755968039885-135.json,
,,2536,125686,2030,117454,5696,,,,,,,,,,125620,
新增加数据,新增,26,52,0,26,0
